PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Air_Quality
72.32,163.27,12.54,8.25,20.79,5.11,0.59,5.99,35.54,0.91,2.94,5.36,149.0,Moderate
45.96,94.73,1.7,14.52,8.96,33.61,0.59,9.29,17.07,5.64,0.16,0.77,102.0,Moderate
66.92,105.15,10.65,15.35,24.45,10.35,1.23,7.77,35.08,1.86,9.56,1.54,145.0,Moderate
66.95,109.31,5.29,10.13,14.05,10.45,0.92,6.21,51.08,0.44,6.43,0.16,124.0,Moderate
33.45,83.27,10.07,28.19,21.84,14.14,0.53,6.01,20.47,2.05,11.43,1.88,75.0,Satisfactory
61.57,131.82,5.4,77.61,96.68,14.11,1.23,3.64,20.29,4.7,7.62,5.88,126.0,Moderate
35.75,70.38,12.73,38.78,41.5,23.06,0.95,11.57,39.83,2.38,6.62,3.07,104.0,Moderate
16.12,39.28,5.46,25.58,17.67,11.51,0.31,6.66,21.52,0.54,4.5,0.38,58.0,Satisfactory
77.86,159.49,10.69,90.28,56.71,4.66,1.16,14.21,22.45,0.1,0.5,0.13,145.0,Moderate
71.57,137.48,5.01,39.99,25.36,25.61,0.09,16.82,80.3,0.24,6.55,0.11,136.0,Moderate
43.73,135.42,4.5,47.81,11.47,23.05,0.1,7.28,45.06,0.03,0.54,0.35,119.0,Moderate
48.29,136.64,1.98,27.81,16.23,20.92,0.72,9.88,47.78,3.01,28.16,5.02,121.0,Moderate
43.86,117.66,20.82,40.33,40.59,45.86,1.21,11.99,31.11,3.49,31.5,0.92,151.0,Moderate
61.03,131.62,5.51,39.5,25.49,17.82,0.08,11.45,61.91,0.33,4.16,0.19,120.0,Moderate
49.36,82.55,6.34,11.18,10.87,33.79,0.62,5.7,3.93,4.8,0.22,0.74,95.0,Satisfactory
8.7,31.33,1.64,15.47,9.48,7.84,0.32,5.25,34.8,0.18,1.13,0.2,48.0,Good
57.83,88.67,2.46,14.13,9.61,10.05,0.78,15.1,51.67,0.4,2.13,0.15,121.0,Moderate
22.97,82.04,1.34,11.23,6.94,23.31,0.49,10.92,38.63,3.73,0.66,0.89,71.0,Satisfactory
49.34,96.26,8.54,18.33,13.59,33.84,0.68,14.23,50.44,2.55,2.71,2.57,105.0,Moderate
65.78,180.67,18.75,40.09,55.98,30.04,7.38,14.34,54.47,3.23,10.23,3.16,246.0,Poor
62.22,117.17,3.93,47.27,28.11,16.59,0.64,6.77,29.72,2.03,13.09,1.43,118.0,Moderate
107.24,208.66,49.64,66.31,115.93,28.94,1.0,15.01,48.21,16.41,29.85,3.98,242.0,Poor
27.59,55.75,8.74,16.6,16.42,23.98,0.52,10.39,35.75,0.97,8.31,1.31,64.0,Satisfactory
130.22,284.27,56.83,65.15,105.26,27.47,2.5,15.27,63.16,6.66,23.59,3.36,351.0,Very Poor
36.13,76.32,8.49,21.37,18.16,23.84,0.66,14.2,48.34,1.11,7.52,0.07,89.0,Satisfactory
73.08,153.96,26.12,39.89,46.01,45.51,1.61,9.05,40.16,2.82,32.72,0.43,156.0,Moderate
60.92,155.57,8.26,32.52,10.17,23.64,0.17,16.51,53.34,0.13,1.05,0.25,165.0,Moderate
29.1,81.98,9.94,50.82,25.29,13.37,0.62,11.6,11.82,0.49,3.94,0.29,92.0,Satisfactory
25.98,47.27,3.74,13.27,17.02,8.99,0.4,5.23,28.79,11.38,6.29,2.54,54.0,Satisfactory
159.67,313.47,59.65,66.4,90.58,55.72,1.8,15.89,47.69,4.0,8.11,0.55,333.0,Very Poor
58.61,103.76,23.06,19.65,28.42,24.01,0.82,10.03,9.18,6.61,0.3,0.92,101.0,Moderate
7.81,26.51,5.34,9.11,10.68,11.83,0.44,6.2,9.13,0.09,0.55,0.05,63.0,Satisfactory
50.59,165.4,15.59,28.84,30.1,41.94,0.91,9.12,27.81,1.28,24.33,0.57,135.0,Moderate
18.15,30.42,17.68,21.49,35.75,10.61,0.5,2.54,16.79,20.93,14.42,2.18,62.0,Satisfactory
60.88,51.27,5.15,30.64,24.22,25.86,0.53,5.16,24.11,1.09,5.42,0.48,140.0,Moderate
149.58,252.1,17.21,37.84,42.46,134.97,9.44,3.66,26.83,3.63,7.35,3.47,318.0,Very Poor
71.78,157.84,16.8,11.13,22.12,13.4,1.17,33.19,19.86,6.78,2.22,11.36,126.0,Moderate
50.49,142.76,37.04,40.32,54.52,36.4,1.3,8.36,28.57,3.26,32.01,1.65,130.0,Moderate
93.89,251.98,35.24,45.16,65.04,52.07,1.57,12.65,60.94,4.38,13.51,0.0,205.0,Poor
34.41,72.03,10.35,25.38,22.0,19.19,1.07,10.8,21.99,0.02,0.19,0.28,77.0,Satisfactory
16.63,36.37,4.05,23.21,15.32,21.08,0.22,5.45,18.43,0.5,2.8,1.61,44.0,Good
76.03,185.21,31.9,36.68,46.51,35.08,1.11,12.25,35.8,3.8,47.19,0.04,186.0,Moderate
229.9,360.95,23.34,43.16,51.21,138.13,11.01,3.31,30.51,5.8,11.4,4.83,383.0,Very Poor
38.85,67.95,2.65,13.49,9.33,14.82,0.86,22.27,43.97,0.28,1.8,0.16,73.0,Satisfactory
77.42,171.98,38.64,19.65,55.01,9.43,0.05,3.41,6.05,5.49,2.78,9.93,176.0,Moderate
26.12,56.77,4.8,11.71,10.14,9.83,0.5,6.88,14.32,0.0,1.14,0.12,59.0,Satisfactory
100.75,172.04,7.63,53.94,33.45,18.49,0.11,14.05,59.2,0.26,3.77,0.19,251.0,Poor
9.17,16.29,6.94,10.48,5.36,3.25,0.04,4.37,34.2,0.02,0.55,0.21,53.0,Satisfactory
49.1,74.88,2.17,12.98,8.68,17.4,0.44,17.74,49.28,0.31,0.67,0.14,77.0,Satisfactory
69.48,111.77,33.52,14.4,33.18,40.21,0.87,10.54,10.45,2.09,0.48,1.27,142.0,Moderate
13.53,23.73,8.56,12.71,13.79,3.87,0.42,15.77,22.09,0.09,0.98,0.16,35.0,Good
361.98,500.01,26.22,48.25,48.8,44.82,1.88,14.63,45.0,5.5,34.14,0.91,424.0,Severe
6.86,22.51,2.12,10.47,7.17,28.76,0.41,8.56,26.86,2.05,0.5,1.08,39.0,Good
79.37,134.99,7.67,38.31,25.8,14.17,0.81,5.55,30.71,2.21,10.15,0.45,144.0,Moderate
75.25,158.34,13.81,63.58,44.19,18.99,0.88,12.51,34.39,3.3,19.38,4.87,142.0,Moderate
24.94,69.22,3.56,19.99,13.29,20.42,1.4,11.98,28.1,0.04,0.06,0.1,97.0,Satisfactory
31.27,73.21,3.03,17.52,11.18,14.75,0.46,9.68,30.58,0.78,6.11,0.59,89.0,Satisfactory
190.36,340.56,62.12,56.74,86.03,46.35,1.96,13.69,35.79,6.19,48.33,1.91,365.0,Very Poor
129.9,270.87,42.42,52.55,64.73,37.02,1.72,15.17,52.25,5.07,35.92,1.92,331.0,Very Poor
241.69,362.1,73.76,69.73,103.48,57.17,2.03,13.41,32.34,7.86,57.33,1.84,423.0,Severe
69.65,162.02,16.51,49.28,65.6,4.9,0.64,7.24,18.68,10.41,8.28,6.94,138.0,Moderate
128.73,136.07,11.99,17.35,29.46,39.98,8.74,6.77,10.91,2.51,7.64,2.49,254.0,Poor
119.4,302.16,65.36,63.32,87.65,35.0,1.84,19.49,44.7,7.1,62.35,2.39,274.0,Poor
53.53,119.1,1.52,38.23,21.54,13.73,0.88,15.52,37.22,0.07,0.28,0.14,133.0,Moderate
51.39,134.87,53.48,18.38,42.84,14.49,1.4,9.95,46.98,0.49,3.92,0.36,143.0,Moderate
62.65,114.92,5.01,10.2,13.7,10.39,0.78,10.16,37.85,0.35,3.56,0.07,147.0,Moderate
465.08,622.4,66.78,70.1,104.82,73.63,2.44,13.94,88.03,7.84,28.2,0.06,613.0,Severe
17.25,60.12,2.01,11.93,7.88,28.7,0.57,13.36,38.25,3.48,0.58,1.14,63.0,Satisfactory
16.69,34.29,2.07,9.91,6.82,50.69,0.5,11.95,13.7,3.98,0.21,1.22,36.0,Good
18.57,36.29,3.0,9.97,7.46,8.32,0.76,14.66,22.53,0.23,3.37,0.22,49.0,Good
80.67,180.94,22.63,57.6,80.68,24.99,0.74,13.6,34.87,22.53,25.9,2.52,189.0,Moderate
134.61,109.29,9.99,15.94,24.34,10.52,1.27,9.82,34.33,1.86,9.33,2.09,177.0,Moderate
67.07,131.41,4.69,42.71,26.3,24.15,0.71,9.52,45.11,2.46,12.56,4.5,121.0,Moderate
54.34,87.6,3.15,20.55,12.99,27.37,0.61,6.61,38.74,0.76,3.46,0.86,102.0,Moderate
32.51,77.92,9.62,27.31,20.91,16.28,0.46,4.77,32.78,0.71,3.43,0.12,70.0,Satisfactory
12.75,24.02,2.15,13.54,8.61,7.07,0.34,3.99,21.45,0.18,1.0,0.07,35.0,Good
31.17,92.89,65.96,20.4,51.46,13.06,1.32,9.71,31.94,0.36,3.48,0.29,130.0,Moderate
66.28,141.61,24.35,16.09,40.44,0.5,1.7,4.5,16.98,3.31,5.21,16.32,116.0,Moderate
53.87,118.33,7.18,15.98,21.66,11.98,0.59,8.37,40.12,1.08,6.41,1.1,114.0,Moderate
134.76,274.89,45.51,65.86,75.45,46.02,1.64,18.68,52.43,4.54,6.65,0.0,316.0,Very Poor
55.79,76.73,9.78,9.74,19.48,12.02,0.47,6.87,39.56,2.14,2.09,2.0,103.0,Moderate
83.88,340.65,33.85,13.99,43.79,9.52,2.82,7.38,34.24,1.04,2.87,5.89,221.0,Poor
65.12,98.55,5.36,2.69,5.31,10.32,1.37,6.6,36.69,2.36,12.1,3.37,111.0,Moderate
58.64,119.01,2.34,35.55,20.66,19.22,0.57,7.38,32.49,1.76,11.69,0.82,118.0,Moderate
21.44,43.61,8.17,23.09,31.25,7.88,0.5,2.65,17.36,15.78,12.55,4.64,44.0,Good
15.34,55.37,7.06,25.68,18.74,16.07,0.29,7.55,12.26,0.74,5.4,3.26,52.0,Satisfactory
33.68,93.43,2.68,28.72,17.24,12.24,0.58,6.91,51.78,0.68,3.61,0.66,93.0,Satisfactory
8.48,16.54,2.8,12.12,8.76,9.02,0.3,6.56,17.98,0.12,0.55,0.03,35.0,Good
248.12,399.14,74.28,64.97,102.0,51.53,1.96,16.49,39.29,6.34,37.55,1.05,420.0,Severe
103.02,263.49,41.7,64.88,61.71,37.33,1.47,14.9,49.85,4.77,6.65,0.0,244.0,Poor
36.08,95.82,5.67,31.21,18.75,15.34,0.7,5.92,48.88,0.88,3.81,0.78,101.0,Moderate
38.44,75.93,6.43,21.35,15.53,16.41,0.51,5.07,29.02,1.16,4.45,0.23,74.0,Satisfactory
24.39,55.75,25.4,27.86,46.04,8.11,0.0,1.83,5.24,6.69,1.05,5.53,69.0,Satisfactory
43.8,146.18,11.64,41.87,12.69,15.42,0.16,22.58,44.15,0.16,1.75,0.53,117.0,Moderate
14.77,38.24,2.41,10.02,7.16,53.38,0.54,11.08,15.03,4.12,0.21,1.18,39.0,Good
19.23,36.22,11.63,16.82,28.31,8.33,0.39,1.72,23.86,45.57,7.45,3.23,46.0,Good
37.66,78.68,7.38,27.73,24.53,20.13,1.1,7.1,26.39,0.64,4.01,0.86,107.0,Moderate
53.78,83.34,7.98,21.46,5.48,12.09,0.19,5.28,53.28,0.98,4.33,1.08,113.0,Moderate
22.47,44.63,5.84,16.52,12.92,16.0,0.52,8.65,20.97,0.42,3.81,0.65,61.0,Satisfactory
74.98,145.44,103.44,69.8,44.3,62.39,0.94,7.94,33.14,4.78,2.2,10.98,114.0,Moderate
262.53,411.49,64.97,60.35,90.67,56.49,2.23,15.59,36.33,8.5,51.69,1.29,440.0,Severe
48.44,135.54,41.18,25.05,47.83,33.67,0.48,4.99,21.32,3.19,1.09,9.54,110.0,Moderate
130.82,203.54,27.73,45.12,50.71,37.73,1.3,9.44,27.25,3.8,24.75,0.33,255.0,Poor
58.85,125.5,15.47,7.78,13.85,17.58,1.02,11.69,9.64,3.88,7.38,1.16,117.0,Moderate
45.03,82.9,9.88,10.69,18.16,11.83,0.73,15.78,38.27,1.88,2.08,1.83,107.0,Moderate
56.86,109.0,8.33,44.83,30.9,34.24,0.17,9.29,39.46,0.77,3.64,1.18,102.0,Moderate
20.51,82.33,1.72,8.72,5.92,79.79,0.56,9.75,15.7,4.28,0.16,0.8,79.0,Satisfactory
95.4,298.35,45.28,57.24,69.74,40.73,1.56,21.54,64.56,5.58,34.6,0.86,300.0,Poor
79.96,223.08,17.37,37.14,36.51,35.53,1.12,12.69,61.02,2.98,24.24,0.55,173.0,Moderate
17.74,36.33,5.72,19.61,14.1,51.13,0.58,11.11,8.22,4.37,0.12,2.94,72.0,Satisfactory
38.89,46.68,9.49,17.76,21.45,30.59,8.23,4.25,22.0,1.03,4.45,1.38,165.0,Moderate
48.65,87.02,4.58,33.5,24.68,23.69,1.3,5.98,36.99,0.9,4.98,1.36,120.0,Moderate
92.15,166.94,17.97,11.59,26.63,12.4,0.9,9.69,43.9,2.15,2.14,1.95,152.0,Moderate
164.98,200.02,10.38,15.77,25.49,38.77,9.39,8.89,9.35,2.6,5.5,2.94,324.0,Very Poor
22.51,54.11,6.53,20.95,14.98,9.79,0.46,3.41,19.96,0.48,2.65,0.16,54.0,Satisfactory
11.46,40.6,0.98,9.63,5.81,49.62,0.38,7.77,20.86,3.09,0.46,0.86,45.0,Good
10.95,24.67,3.45,13.33,9.93,10.54,0.37,9.55,16.46,0.21,1.16,0.09,37.0,Good
52.48,125.73,23.99,40.42,53.75,25.8,0.69,9.77,37.84,1.6,3.68,0.89,148.0,Moderate
77.71,153.78,6.07,40.96,26.12,18.85,0.73,6.61,46.03,2.14,8.52,0.97,149.0,Moderate
150.08,255.41,41.58,53.35,67.5,40.07,1.3,13.31,32.03,4.6,27.58,0.4,344.0,Very Poor
67.48,184.29,4.95,39.61,11.11,22.74,0.21,17.04,46.58,0.16,1.21,0.31,164.0,Moderate
25.24,66.21,4.14,33.9,21.17,14.74,0.56,5.19,38.8,1.08,4.83,1.26,83.0,Satisfactory
15.99,32.01,26.78,19.0,42.46,15.43,0.5,2.98,12.49,26.67,13.6,2.73,53.0,Satisfactory
96.45,241.13,21.45,45.84,58.22,37.57,1.11,15.95,58.75,3.12,5.64,0.0,234.0,Poor
34.09,67.6,7.7,12.16,11.2,9.0,0.36,5.3,33.42,0.82,2.1,0.11,65.0,Satisfactory
25.06,68.59,15.89,31.6,31.88,29.89,0.99,8.55,24.07,2.24,23.2,1.03,77.0,Satisfactory
92.4,230.0,36.6,52.71,60.95,36.98,1.49,21.68,55.29,5.49,34.62,0.64,228.0,Poor
37.23,62.09,1.83,13.23,8.52,15.63,0.53,13.54,46.31,0.5,0.92,0.11,78.0,Satisfactory
61.53,106.2,11.99,77.75,23.4,29.1,0.81,34.73,35.26,0.09,1.88,0.82,104.0,Moderate
73.03,140.13,7.3,50.4,32.05,17.23,0.78,8.17,40.43,2.17,10.09,1.25,148.0,Moderate
25.12,46.3,7.57,26.18,18.57,17.45,0.39,4.56,23.58,0.94,5.18,0.22,50.0,Good
48.55,138.69,31.37,26.26,58.63,15.68,0.0,5.78,25.03,10.51,2.57,11.77,124.0,Moderate
46.8,100.44,7.67,34.5,28.29,18.48,1.24,3.38,44.25,0.83,4.09,1.29,99.0,Satisfactory
167.16,317.53,56.44,68.29,87.59,49.25,1.89,14.53,51.27,3.34,5.42,0.53,335.0,Very Poor
55.53,94.4,17.32,12.2,26.8,12.12,0.54,7.43,33.11,1.74,1.7,2.05,99.0,Satisfactory
59.73,101.38,8.44,36.72,11.96,31.12,0.59,51.36,78.43,0.07,1.02,0.04,140.0,Moderate
63.41,102.09,10.63,37.87,13.16,23.54,0.59,41.97,50.88,0.02,0.61,0.33,136.0,Moderate
65.04,139.55,18.08,42.15,60.14,20.85,0.81,14.42,35.12,24.82,37.84,2.32,129.0,Moderate
56.19,105.42,5.62,3.0,5.66,10.22,1.66,9.28,28.03,2.99,15.19,5.6,112.0,Moderate
73.48,155.16,6.86,59.43,36.14,11.11,0.77,8.85,43.73,3.45,15.27,2.45,142.0,Moderate
22.35,34.08,5.64,29.09,19.52,9.2,0.4,9.12,20.98,2.48,32.46,1.62,67.0,Satisfactory
13.98,26.77,7.38,15.96,11.37,17.6,0.38,6.72,13.47,0.14,1.27,0.6,41.0,Good
26.6,80.23,8.15,16.09,7.37,5.61,0.17,4.95,29.62,0.37,2.31,1.15,85.0,Satisfactory
43.43,78.64,7.88,31.45,22.09,14.16,0.66,4.87,27.3,0.82,3.42,0.07,87.0,Satisfactory
38.41,83.4,6.6,12.88,18.03,10.42,0.8,6.71,30.15,1.1,5.35,0.64,115.0,Moderate
16.85,49.6,6.08,17.0,8.77,5.26,0.21,5.57,27.81,0.34,4.08,2.65,60.0,Satisfactory
100.7,232.58,74.45,52.92,120.68,33.46,1.98,14.75,65.55,6.67,23.22,2.46,312.0,Very Poor
33.62,60.66,2.5,14.78,9.89,16.7,0.52,20.29,36.88,0.32,0.61,0.12,65.0,Satisfactory
126.19,312.7,27.26,46.16,73.42,67.83,1.37,5.91,13.68,2.49,11.07,27.32,239.0,Poor
59.86,240.88,16.55,30.46,30.61,34.98,0.92,11.57,62.12,1.98,14.48,0.28,280.0,Poor
202.83,358.72,85.16,59.06,107.05,49.42,2.2,15.47,37.6,7.6,57.49,5.16,366.0,Very Poor
41.03,51.31,12.58,12.41,21.73,5.8,0.81,5.42,24.54,1.74,1.98,1.98,55.0,Satisfactory
18.86,65.41,3.16,15.9,9.84,11.57,0.38,7.78,22.29,0.17,1.43,0.07,65.0,Satisfactory
29.26,58.76,14.65,25.52,27.65,27.99,0.85,10.84,21.91,1.53,28.19,0.09,81.0,Satisfactory
65.95,107.3,3.32,10.53,12.46,10.46,0.82,7.15,43.44,1.08,5.04,1.14,235.0,Poor
155.2,271.1,34.29,45.14,60.99,46.22,1.4,7.94,56.12,2.29,4.87,0.52,284.0,Poor
89.53,148.15,4.0,22.79,15.39,13.0,0.89,20.75,42.72,0.79,9.7,0.27,190.0,Moderate
57.23,135.4,11.81,37.61,27.67,22.86,0.64,11.83,29.33,4.14,24.47,7.99,113.0,Moderate
36.92,106.73,26.53,25.18,35.05,10.43,0.64,14.78,30.4,0.0,0.04,0.1,96.0,Satisfactory
147.55,263.97,17.23,10.0,27.23,13.0,0.56,11.86,12.65,3.55,4.6,2.01,322.0,Very Poor
35.67,104.77,1.72,23.98,14.13,13.39,0.43,4.84,52.02,0.9,5.41,0.38,103.0,Moderate
83.39,140.24,14.4,52.77,12.14,19.03,0.0,21.93,30.43,0.06,0.85,0.07,184.0,Moderate
88.14,106.33,11.57,19.56,29.93,11.91,0.61,12.92,34.67,1.31,6.17,0.66,275.0,Poor
56.76,135.34,22.03,72.8,56.56,24.6,0.99,13.6,39.53,6.4,35.02,7.84,125.0,Moderate
12.37,35.91,1.98,11.89,7.79,36.11,0.47,9.6,20.02,3.23,0.56,1.14,36.0,Good
23.96,77.21,9.89,19.92,20.16,24.13,0.6,10.31,24.77,0.96,20.49,0.08,85.0,Satisfactory
42.56,128.6,11.93,30.38,26.68,32.19,1.11,9.52,25.75,1.94,18.86,1.5,131.0,Moderate
101.11,203.59,126.15,85.22,192.55,26.78,1.44,14.79,44.09,28.41,44.07,4.94,247.0,Poor
148.44,291.66,35.13,58.32,80.91,29.59,1.96,12.13,66.62,5.52,14.13,3.36,388.0,Very Poor
9.63,23.2,4.21,12.29,9.75,69.21,0.38,10.93,16.26,3.1,2.96,0.75,29.0,Good
79.83,182.26,25.27,39.02,56.08,39.35,0.99,12.95,34.95,1.63,2.92,0.14,205.0,Poor
18.07,38.92,2.21,13.79,8.97,16.82,0.29,4.29,25.99,0.41,3.19,0.45,60.0,Satisfactory
27.38,51.78,6.99,25.01,4.63,9.16,0.19,4.3,43.76,0.78,4.89,0.52,113.0,Moderate
91.82,32.94,5.41,28.93,23.37,24.94,0.48,7.98,27.04,1.01,5.74,0.68,179.0,Moderate
92.53,316.4,33.84,45.67,54.56,41.4,1.31,13.26,46.42,3.87,33.11,0.52,257.0,Poor
13.19,31.47,5.97,21.95,15.99,17.78,0.27,5.98,14.53,0.5,2.58,0.16,47.0,Good
164.2,349.29,47.09,62.66,80.95,62.61,1.52,15.09,55.26,2.85,5.82,0.27,347.0,Very Poor
79.98,233.97,8.65,30.14,33.87,48.38,0.81,8.24,58.87,1.48,3.18,0.0,196.0,Moderate
52.16,149.1,25.52,49.82,43.92,32.34,1.09,17.91,64.36,2.63,20.92,0.68,202.0,Poor
68.34,104.45,3.71,26.26,16.99,20.29,0.06,6.43,45.63,0.15,6.54,0.07,125.0,Moderate
20.36,40.24,8.48,14.29,7.96,6.99,0.23,5.62,29.5,0.79,4.63,1.13,60.0,Satisfactory
188.42,340.56,92.85,64.8,115.76,43.09,2.21,15.26,41.0,6.43,47.2,1.45,336.0,Very Poor
55.96,95.45,5.7,11.15,15.47,10.16,1.13,3.89,46.22,0.89,4.24,0.75,125.0,Moderate
40.96,75.26,13.75,10.7,23.86,9.46,0.86,9.26,19.2,1.9,1.11,2.0,79.0,Satisfactory
59.46,152.71,7.61,51.91,33.46,20.35,0.68,16.9,51.92,4.12,29.14,5.56,137.0,Moderate
24.73,71.82,6.14,25.71,8.76,25.94,0.1,11.4,55.85,0.06,0.94,0.11,99.0,Satisfactory
63.19,97.39,2.34,13.46,9.15,11.1,0.98,12.61,65.38,0.48,2.41,0.1,141.0,Moderate
15.66,56.71,9.94,24.52,22.68,22.32,0.78,10.3,23.54,2.09,18.35,0.19,78.0,Satisfactory
57.99,119.51,14.41,38.53,30.46,22.01,0.56,7.35,29.09,0.28,2.18,0.08,128.0,Moderate
69.51,136.67,14.05,23.77,30.29,36.77,7.89,4.97,27.07,3.23,8.67,7.55,240.0,Poor
76.94,144.81,10.14,47.79,11.21,18.46,0.0,9.19,58.67,0.01,0.25,0.03,149.0,Moderate
67.23,100.75,10.41,31.41,11.5,12.51,0.26,31.89,66.88,0.08,1.35,2.46,151.0,Moderate
42.17,108.46,2.82,31.54,18.88,13.05,0.76,6.99,55.12,1.22,6.48,2.17,119.0,Moderate
58.05,109.03,3.31,3.46,5.84,7.43,1.35,10.15,31.12,1.98,14.94,1.89,125.0,Moderate
57.51,120.69,7.2,79.01,99.72,14.09,1.26,2.5,17.71,4.53,7.76,5.08,118.0,Moderate
39.77,129.33,14.09,24.88,24.78,9.4,0.45,8.16,27.19,1.07,9.76,1.02,107.0,Moderate
39.66,98.53,3.67,26.75,16.3,12.63,0.63,6.19,48.48,1.25,5.41,0.55,103.0,Moderate
160.79,248.48,25.98,47.26,67.65,51.07,1.43,14.25,48.67,2.68,6.67,0.0,343.0,Very Poor
25.94,46.63,4.24,10.35,9.44,38.04,0.54,7.9,67.03,5.89,2.46,2.36,103.0,Moderate
40.35,103.27,4.75,29.75,19.28,21.13,0.43,6.6,35.27,1.24,11.92,0.46,97.0,Satisfactory
28.95,87.02,7.66,25.79,7.97,17.57,0.14,7.43,51.83,0.08,0.97,0.28,142.0,Moderate
25.39,49.43,2.04,7.75,5.44,7.63,0.7,9.14,32.42,4.88,2.68,2.27,85.0,Satisfactory
77.96,155.73,8.4,59.92,38.7,23.45,0.06,31.01,40.77,0.18,7.39,0.13,139.0,Moderate
67.27,132.94,10.35,13.21,15.23,36.41,0.72,6.88,8.48,7.96,0.21,0.81,110.0,Moderate
36.35,98.89,3.8,32.58,20.25,12.85,0.54,9.78,42.54,1.48,12.47,0.6,82.0,Satisfactory
55.4,95.5,7.97,27.3,6.7,16.48,0.3,41.03,49.06,0.02,0.36,0.11,113.0,Moderate
56.51,115.07,11.62,36.12,30.5,26.26,0.85,15.66,37.26,2.09,15.68,0.89,116.0,Moderate
36.17,67.08,3.67,11.67,8.47,10.69,0.39,6.39,36.97,1.03,2.93,0.12,70.0,Satisfactory
72.02,127.34,11.1,36.32,26.86,13.41,0.81,6.71,36.01,0.66,1.69,0.02,143.0,Moderate
30.63,61.26,13.26,31.61,29.95,36.06,0.99,8.92,27.72,2.1,22.74,0.41,94.0,Satisfactory
59.14,135.84,14.08,38.18,34.26,27.51,1.12,8.64,41.22,2.62,24.58,0.51,143.0,Moderate
68.43,98.43,24.6,27.59,50.51,10.35,1.52,12.64,23.09,2.65,16.45,2.34,147.0,Moderate
119.24,480.07,9.64,30.99,35.73,31.94,0.89,12.08,61.05,1.13,2.73,0.0,444.0,Severe
85.73,157.28,10.5,53.72,12.36,28.21,0.0,34.99,49.54,0.08,1.15,0.07,199.0,Moderate
35.81,89.47,12.15,30.05,27.49,34.35,0.99,10.9,27.22,2.13,21.71,1.37,96.0,Satisfactory
28.47,59.28,7.76,12.7,11.53,11.26,0.4,6.22,28.67,1.02,4.75,0.4,60.0,Satisfactory
158.69,282.84,61.48,61.17,88.49,42.77,1.61,18.85,38.6,5.83,30.58,1.2,323.0,Very Poor
29.98,92.12,8.89,34.16,26.14,35.67,0.72,13.16,33.09,1.81,17.81,0.76,128.0,Moderate
23.54,56.62,9.25,22.14,15.97,10.27,0.49,4.34,13.74,0.55,3.23,0.27,51.0,Satisfactory
26.65,50.91,3.7,6.37,10.12,12.72,0.37,5.31,36.61,1.82,5.97,0.29,56.0,Satisfactory
43.24,115.85,18.82,12.66,28.37,12.29,0.73,9.44,34.08,1.66,2.02,2.0,96.0,Satisfactory
22.6,46.38,18.91,24.12,12.33,12.27,0.57,7.36,43.87,2.21,10.84,2.64,94.0,Satisfactory
44.03,76.1,6.27,21.47,27.27,9.08,0.64,3.01,37.1,22.66,10.7,4.13,78.0,Satisfactory
81.99,162.83,17.04,45.8,40.46,35.4,1.21,17.36,59.34,3.35,20.41,0.18,168.0,Moderate
29.92,96.6,8.22,32.88,23.36,19.28,0.42,8.41,14.02,0.59,7.67,0.5,89.0,Satisfactory
29.79,83.11,6.46,29.89,20.72,21.21,0.42,9.62,13.8,0.56,4.22,1.52,72.0,Satisfactory
43.44,95.6,3.02,30.99,18.74,12.35,0.59,7.72,49.28,0.89,7.07,0.76,102.0,Moderate
42.06,160.96,11.58,20.56,21.83,24.86,0.8,9.54,46.81,1.08,12.14,0.17,205.0,Poor
290.1,453.45,110.91,78.43,143.91,56.6,2.87,18.03,40.96,10.25,70.74,3.06,458.0,Severe
282.76,419.33,116.54,78.48,159.5,73.94,2.51,24.51,131.34,6.23,20.23,0.0,425.0,Severe
18.38,40.46,1.31,4.91,3.66,7.17,0.0,14.3,27.51,0.05,0.38,0.1,47.0,Good
21.71,43.12,1.13,6.24,4.23,7.09,0.5,7.63,36.81,1.7,2.82,0.13,60.0,Satisfactory
10.63,22.11,2.43,7.78,6.12,9.32,0.46,25.19,24.48,0.09,0.56,0.1,35.0,Good
29.12,54.82,3.8,14.06,10.57,18.64,0.44,19.12,41.62,0.39,1.15,0.14,66.0,Satisfactory
70.98,115.26,3.98,37.89,23.11,23.39,0.83,7.43,50.02,2.18,9.33,2.17,143.0,Moderate
49.75,77.06,16.68,22.44,11.72,11.28,0.66,10.46,39.92,2.59,12.69,2.06,102.0,Moderate
57.96,106.32,9.94,29.78,22.36,15.35,0.7,6.3,27.61,0.53,2.84,0.05,87.0,Satisfactory
24.16,36.84,11.69,18.96,9.81,9.53,0.34,6.88,34.69,1.0,7.43,0.65,53.0,Satisfactory
34.1,60.06,11.67,10.68,20.93,11.57,0.47,17.74,22.13,4.25,1.14,7.74,60.0,Satisfactory
13.07,35.43,7.13,16.86,8.45,5.11,0.23,4.67,52.04,0.05,0.68,0.23,94.0,Satisfactory
45.6,118.95,8.68,28.85,8.91,16.96,0.13,13.64,57.87,0.09,1.85,0.48,124.0,Moderate
23.71,88.0,17.54,24.6,29.81,28.45,0.8,10.4,19.29,1.15,27.47,0.16,89.0,Satisfactory
13.4,26.33,18.12,12.2,20.48,59.19,0.57,6.45,5.37,3.66,2.35,116.62,35.0,Good
